2.307941615581512451e-01,-1.429842185974121094e+01,2.627159357070922852e+00,5.907054424285888672e+00,-4.509871959686279297e+00,6.364662647247314453e+00,-5.034224510192871094e+00,8.082232475280761719e-01,-2.126819372177124023e+00,1.521272563934326172e+01,6.908139228820800781e+00,1.094410896301269531e+00,-3.950318336486816406e+00,4.673159122467041016e+00,-4.393026828765869141e+00,-1.143476724624633789e+00,3.195355653762817383e+00,-2.980843782424926758e+00,3.084687709808349609e+00,-1.640877842903137207e+00,4.320150852203369141e+00,-2.146576404571533203e+00,1.097177505493164062e+01,-3.177039623260498047e+00,1.390216255187988281e+01,-7.126685380935668945e-01,2.726116895675659180e+00,1.510554194450378418e+00,9.749204635620117188e+00,5.625424385070800781e+00,1.085430049896240234e+01,-1.884102821350097656e+00
3.176906585693359375e+00,2.863218486309051514e-01,-3.917305946350097656e+00,1.265522193908691406e+01,-5.638857364654541016e+00,9.379854202270507812e-01,-6.298981666564941406e+00,4.967038154602050781e+00,-4.652267932891845703e+00,3.020328998565673828e+00,-1.940540313720703125e+00,-8.905299186706542969e+00,-8.232625007629394531e+00,3.454622507095336914e+00,9.078631401062011719e-01,-2.394874811172485352e+00,-3.516282796859741211e+00,7.401851177215576172e+00,1.092387294769287109e+01,2.908444404602050781e-02,-5.960156440734863281e+00,-1.458463072776794434e+00,3.367603063583374023e+00,-7.534805536270141602e-01,-2.146043926477432251e-01,-3.061664104461669922e-01,-6.572903156280517578e+00,5.785295963287353516e-01,4.390675067901611328e+00,-4.042576789855957031e+00,-2.535933494567871094e+00,-4.701114177703857422e+00
-2.622686147689819336e+00,-2.138013839721679688e+00,-1.093981647491455078e+01,3.811516046524047852e+00,-4.968442440032958984e+00,-3.931385278701782227e+00,-3.733624458312988281e+00,-9.907885193824768066e-01,-3.657193422317504883e+00,-8.488437652587890625e+00,1.393503427505493164e+00,5.319176197052001953e+00,-3.974143981933593750e+00,8.237778544425964355e-01,3.149279356002807617e+00,5.646140575408935547e+00,-7.229602336883544922e+00,-3.534065961837768555e+00,1.193252944946289062e+01,-2.873760700225830078e+00,6.700759410858154297e+00,3.131154775619506836e-01,-6.233496665954589844e+00,-2.129830360412597656e+00,-2.229815125465393066e-01,2.975170612335205078e+00,3.888497829437255859e+00,2.029811143875122070e+00,1.282034158706665039e+00,-3.014694690704345703e+00,8.399797439575195312e+00,-4.978938102722167969e+00
-3.579010486602783203e+00,4.705099582672119141e+00,-1.631871461868286133e+00,-6.623001098632812500e+00,4.284942626953125000e+00,7.683064937591552734e-01,-7.521358728408813477e-01,3.368494272232055664e+00,7.275458812713623047e+00,-4.821338176727294922e+00,6.498302221298217773e-01,2.857631921768188477e+00,5.229388236999511719e+00,1.491084480285644531e+01,-1.340901851654052734e-01,2.738180637359619141e+00,-8.824164390563964844e+00,-9.523993492126464844e+00,-1.433251857757568359e+00,1.802675962448120117e+00,3.604112386703491211e+00,2.035506486892700195e+00,-5.514050960540771484e+00,5.874034881591796875e+00,-6.672535896301269531e+00,-2.185985565185546875e+00,-3.325601100921630859e+00,1.227903079986572266e+01,-5.125353813171386719e+00,-8.993580818176269531e+00,-1.043635463714599609e+01,-5.344117641448974609e+00
-3.818982601165771484e+00,2.945313692092895508e+00,-3.100255727767944336e-01,-4.585762023925781250e-01,-2.718329668045043945e+00,-3.950201511383056641e+00,1.409767031669616699e+00,6.753841042518615723e-01,-2.713790655136108398e+00,-2.467043638229370117e+00,-1.103539586067199707e+00,-4.828471183776855469e+00,-2.732681751251220703e+00,-2.013820409774780273e+00,-6.064112186431884766e-01,-2.886604785919189453e+00,-4.436884880065917969e+00,3.405470371246337891e+00,-1.585079431533813477e+00,1.693970203399658203e+00,-9.717097282409667969e-01,-4.087477684020996094e+00,-1.713826417922973633e+00,9.436008930206298828e-01,1.006209087371826172e+01,6.435245275497436523e-01,-1.050112724304199219e+00,-6.723703861236572266e+00,8.415433168411254883e-01,5.703930854797363281e-01,2.004440307617187500e+00,1.671919345855712891e+00
-3.717344284057617188e+00,2.217855453491210938e+00,2.762783050537109375e+00,2.820565700531005859e-01,-2.537714481353759766e+00,-5.854555368423461914e-01,1.416927337646484375e+00,4.125761508941650391e+00,-2.524252176284790039e+00,-1.606833696365356445e+00,-1.018423557281494141e+00,2.567366123199462891e+00,2.625987827777862549e-01,-1.913799524307250977e+00,-1.114157363772392273e-01,9.092617988586425781e+00,1.623241305351257324e+00,-2.838464260101318359e+00,2.831857681274414062e+00,-9.438992142677307129e-01,2.398948669433593750e-01,1.861380696296691895e+00,-5.327142715454101562e+00,2.068380355834960938e+00,-2.326530933380126953e+00,-6.372312307357788086e-01,2.059844732284545898e+00,-2.250696659088134766e+00,7.387970924377441406e+00,3.603899955749511719e+00,2.599614620208740234e+00,-1.916092634201049805e+00
1.504899978637695312e+00,-5.430165290832519531e+00,-1.909920454025268555e+00,-2.321498155593872070e+00,-3.587933182716369629e-01,4.122335433959960938e+00,-3.300479888916015625e+00,4.311776161193847656e-02,-4.087709903717041016e+00,4.585934162139892578e+00,6.742348670959472656e-01,4.220698356628417969e+00,3.911307096481323242e+00,-3.982498168945312500e+00,8.523195266723632812e+00,2.740633726119995117e+00,-9.152467250823974609e-01,3.061366081237792969e+00,-4.643932342529296875e+00,-9.143011569976806641e-01,-6.127145290374755859e+00,1.273354768753051758e+00,1.896466016769409180e+00,-6.453059196472167969e+00,3.665968894958496094e+00,-4.935179710388183594e+00,-3.127305984497070312e+00,8.898419141769409180e-02,8.117651939392089844e-01,6.727138757705688477e-01,-6.504341602325439453e+00,5.162579536437988281e+00
5.471908569335937500e+00,-2.790574073791503906e+00,8.871796131134033203e-01,-1.054596155881881714e-01,-1.538841843605041504e+00,6.223495006561279297e+00,8.447053909301757812e+00,-9.494333267211914062e+00,-1.355584144592285156e+00,-3.506337881088256836e+00,3.097513198852539062e+00,-4.273653030395507812e-01,4.329989433288574219e+00,5.612740516662597656e+00,1.597584128379821777e+00,-4.133737564086914062e+00,-1.403450489044189453e+00,-4.461361885070800781e+00,-3.848630905151367188e+00,-2.421269893646240234e+00,-4.422017037868499756e-01,-8.134908080101013184e-01,-1.215676546096801758e+00,3.399982929229736328e+00,-2.780710160732269287e-01,5.609401226043701172e+00,-2.539700031280517578e+00,7.041664123535156250e+00,-2.331084728240966797e+00,-4.281300544738769531e+00,-6.842753887176513672e+00,-1.091765165328979492e+00
-7.316413402557373047e+00,3.154294967651367188e+00,3.158367156982421875e+00,-7.759324550628662109e+00,-3.403187513351440430e+00,2.200148820877075195e+00,-7.006519794464111328e+00,6.655862331390380859e+00,1.227067756652832031e+01,-3.792975902557373047e+00,-9.933250546455383301e-01,-7.013871192932128906e+00,1.299781417846679688e+01,5.503346920013427734e+00,9.919725418090820312e+00,9.560719728469848633e-01,1.027005672454833984e+01,1.174243640899658203e+01,-7.951696872711181641e+00,-4.054592609405517578e+00,-6.184974670410156250e+00,5.967594146728515625e+00,1.981550097465515137e+00,1.464742374420166016e+01,-8.028257369995117188e+00,5.247488498687744141e+00,-9.599853754043579102e-01,-1.914896607398986816e+00,3.765546321868896484e+00,7.404347419738769531e+00,-5.040814399719238281e+00,3.457004070281982422e+00
-1.015985202789306641e+01,-2.097049236297607422e+00,-9.813183784484863281e+00,-2.565245866775512695e+00,-8.969005346298217773e-01,-4.447915554046630859e+00,-8.299970626831054688e+00,1.454892635345458984e+00,6.781518459320068359e+00,-6.549603939056396484e+00,-7.684380054473876953e+00,1.422736406326293945e+00,-1.383136749267578125e+00,3.701321363449096680e+00,2.370851755142211914e+00,1.861708998680114746e+00,5.955362796783447266e+00,6.108113765716552734e+00,4.699090957641601562e+00,3.876007795333862305e+00,6.446585655212402344e+00,2.079414367675781250e+00,1.584553718566894531e+00,9.102043151855468750e+00,7.763642072677612305e-01,8.642213940620422363e-01,-1.150757193565368652e+00,-7.918870449066162109e+00,5.831183433532714844e+00,4.330278873443603516e+00,-7.010499238967895508e-01,-8.564533233642578125e+00
1.482590961456298828e+01,1.510960578918457031e+01,-4.148593902587890625e+00,-1.531444787979125977e-01,-6.513305187225341797e+00,1.266638040542602539e+00,-1.064116477966308594e+01,-1.092788982391357422e+01,-5.013331174850463867e-01,6.264952421188354492e-01,-4.293260574340820312e+00,2.092804193496704102e+00,6.726002693176269531e+00,3.126598596572875977e+00,8.940330505371093750e+00,2.027982950210571289e+00,-7.437836647033691406e+00,7.569531440734863281e+00,1.792929172515869141e+00,3.071580171585083008e+00,-2.194003820419311523e+00,3.442528963088989258e+00,-2.881414413452148438e+00,3.870967864990234375e+00,-8.453897237777709961e-01,6.687150955200195312e+00,-5.708661079406738281e-01,1.805617141723632812e+01,-9.725920677185058594e+00,9.129504561424255371e-01,-6.513009548187255859e+00,1.913779497146606445e+00
9.469872117042541504e-01,-4.169680118560791016e+00,1.525551080703735352e-01,-2.383568286895751953e-01,-2.573287725448608398e+00,2.374927997589111328e+00,-2.249268770217895508e+00,1.329497337341308594e+00,-3.891357421875000000e+00,6.178521156311035156e+00,3.945105552673339844e+00,2.731977701187133789e+00,5.064427852630615234e+00,5.039699554443359375e+00,3.632819414138793945e+00,-6.548449993133544922e-01,7.639802694320678711e-01,-1.112081289291381836e+00,2.469288110733032227e-01,1.990755558013916016e+00,2.600625514984130859e+00,2.601646184921264648e+00,1.942898511886596680e+00,-3.930431604385375977e+00,-3.350114822387695312e+00,5.271220803260803223e-01,-3.580495119094848633e+00,-4.167971611022949219e+00,4.470099449157714844e+00,3.226197361946105957e-01,-8.515954017639160156e-03,3.217855453491210938e+00
-4.262111186981201172e-01,3.859015464782714844e+00,-1.257509136199951172e+01,5.802694797515869141e+00,-8.767125606536865234e-01,2.663928985595703125e+00,-4.060715436935424805e-01,5.781343460083007812e+00,-1.517161488533020020e+00,1.143629169464111328e+01,-1.046018218994140625e+01,-5.760281562805175781e+00,-5.178765296936035156e+00,2.472224712371826172e+00,-1.323673152923583984e+01,-5.446675300598144531e+00,-3.587464809417724609e+00,-1.869787693023681641e+00,4.031794071197509766e-01,-4.176441192626953125e+00,4.270467281341552734e+00,-3.323410272598266602e+00,4.550870656967163086e-01,3.971379280090332031e+00,-4.047351837158203125e+00,3.289783477783203125e+00,-1.999207973480224609e+00,-2.370650291442871094e+00,5.929718494415283203e+00,-2.904026031494140625e+00,-4.449940204620361328e+00,-1.648743271827697754e+00
2.571757793426513672e+00,1.575200676918029785e+00,-1.020256423950195312e+01,1.387938022613525391e+00,-4.657653808593750000e+00,-1.932477951049804688e-02,-7.626805305480957031e+00,6.789344549179077148e-02,9.197346687316894531e+00,7.045179843902587891e+00,2.192731618881225586e+00,2.040915250778198242e+00,5.946005344390869141e+00,7.083481788635253906e+00,-9.481358528137207031e-01,4.538635253906250000e+00,-2.829008102416992188e+00,-4.477314472198486328e+00,4.885411262512207031e+00,-3.713933944702148438e+00,5.156971454620361328e+00,-3.614223003387451172e-02,-1.153125572204589844e+01,4.407043933868408203e+00,-1.082114577293395996e+00,8.652261734008789062e+00,-2.855758190155029297e+00,5.380059719085693359e+00,-4.369305610656738281e+00,8.457507133483886719e+00,5.617560386657714844e+00,6.293308258056640625e+00
8.379530906677246094e+00,1.295061469078063965e+00,-7.962529659271240234e+00,6.279293060302734375e+00,-3.052344799041748047e+00,-7.005301952362060547e+00,5.852818489074707031e-01,-9.075734019279479980e-02,1.535455346107482910e+00,1.127429866790771484e+01,-2.298050642013549805e+00,-6.897985935211181641e-02,-1.839525699615478516e-01,3.900409698486328125e+00,5.949539184570312500e+00,-6.168800354003906250e+00,-9.337343573570251465e-01,3.324567079544067383e+00,-5.512054920196533203e+00,5.788157939910888672e+00,-5.928935050964355469e+00,-8.136593818664550781e+00,-4.740968227386474609e+00,4.013238430023193359e+00,3.983174800872802734e+00,2.128368616104125977e-02,-9.195996284484863281e+00,-2.265759706497192383e+00,4.269001185894012451e-01,2.308711528778076172e+00,-2.718120098114013672e+00,1.003176212310791016e+01
-7.319640636444091797e+00,7.378202915191650391e+00,8.927960395812988281e-01,-5.442130088806152344e+00,-1.004162788391113281e+00,3.262236356735229492e+00,1.318782329559326172e+00,2.447731971740722656e+00,7.388050556182861328e-01,1.248385429382324219e+00,-6.225662231445312500e+00,-9.473519325256347656e+00,-1.160388278961181641e+01,-1.654742479324340820e+00,-9.999235868453979492e-01,3.561550140380859375e+00,6.100335597991943359e+00,1.092833614349365234e+01,1.403286337852478027e+00,2.178664684295654297e+00,-1.667847990989685059e+00,-6.356541633605957031e+00,1.250494480133056641e+00,1.191915321350097656e+01,6.399653434753417969e+00,-1.675083994865417480e+00,-6.313004970550537109e+00,3.201591968536376953e+00,8.489104270935058594e+00,6.146904468536376953e+00,-9.823117256164550781e+00,-1.070234680175781250e+01
7.959308147430419922e+00,-5.220742225646972656e+00,7.425573348999023438e+00,-2.764033079147338867e-01,8.811247825622558594e+00,-1.847194075584411621e+00,4.021030426025390625e+00,-5.503519535064697266e+00,-7.324933052062988281e+00,-3.898298501968383789e+00,7.023406505584716797e+00,2.326404571533203125e+00,-3.318701744079589844e+00,3.513930797576904297e+00,-5.319017410278320312e+00,-1.021380996704101562e+01,-5.420792698860168457e-01,-3.872162818908691406e+00,1.471025347709655762e+00,5.741174697875976562e+00,8.593400001525878906e+00,3.713411092758178711e+00,6.200354099273681641e+00,-6.486410140991210938e+00,-3.375308990478515625e+00,-5.282225608825683594e+00,6.911311626434326172e+00,-6.932285308837890625e+00,-3.237759113311767578e+00,-9.887685775756835938e+00,-1.532929062843322754e+00,1.174544811248779297e+00
2.649105310440063477e+00,-4.385387897491455078e+00,3.943882584571838379e-01,4.449643135070800781e+00,-1.072879886627197266e+01,4.761181354522705078e+00,-5.190806388854980469e-01,-5.642787933349609375e+00,1.156123042106628418e+00,-9.251443147659301758e-01,2.550794124603271484e+00,-3.866156578063964844e+00,2.816532135009765625e+00,1.727454423904418945e+00,8.584907054901123047e-01,1.370535612106323242e+00,-5.120931863784790039e-01,9.967139244079589844e+00,2.361896038055419922e-01,-6.313502788543701172e+00,-5.804461002349853516e+00,-5.789638757705688477e-01,6.636837005615234375e+00,-9.931191444396972656e+00,-6.498188972473144531e-01,8.403481483459472656e+00,-1.271400690078735352e+00,1.287975883483886719e+01,-2.793602943420410156e+00,2.314152956008911133e+00,-3.046562194824218750e+00,-3.062347412109375000e+00
1.187098503112792969e+00,-1.879781484603881836e+00,1.937019109725952148e+00,7.982314586639404297e+00,-6.669858455657958984e+00,7.563329935073852539e-01,3.856420993804931641e+00,8.217061996459960938e+00,-1.584326028823852539e-01,3.945721864700317383e+00,3.770254611968994141e+00,-2.442606449127197266e+00,1.081538438796997070e+00,9.480518341064453125e+00,6.245462417602539062e+00,-6.769208908081054688e+00,4.173563003540039062e+00,1.761590600013732910e+00,-5.486848354339599609e+00,1.325953841209411621e+00,-1.255883693695068359e+00,2.921312570571899414e+00,-6.506857872009277344e+00,-1.664297580718994141e-01,-4.984447479248046875e+00,-4.607720971107482910e-01,-3.264807701110839844e+00,-2.136797904968261719e+00,4.146396636962890625e+00,1.186730265617370605e+00,1.903625726699829102e+00,2.740117311477661133e-01
1.414554405212402344e+01,8.405111312866210938e+00,7.236346244812011719e+00,-1.379094123840332031e+00,-6.500888824462890625e+00,-3.305727720260620117e+00,-1.044435405731201172e+01,-1.144923019409179688e+01,7.399303913116455078e+00,1.786763668060302734e+00,5.404022693634033203e+00,2.305139303207397461e+00,4.937477111816406250e+00,1.004073333740234375e+01,8.023384094238281250e+00,-2.316580057144165039e+00,-5.070431709289550781e+00,3.185204744338989258e+00,-4.934100151062011719e+00,1.245137977600097656e+01,-5.084424972534179688e+00,6.561244010925292969e+00,1.131965541839599609e+01,3.292532205581665039e+00,5.998493194580078125e+00,-5.133998870849609375e+00,7.857686281204223633e-01,1.433999156951904297e+01,-8.681458473205566406e+00,1.296926736831665039e+00,5.156152725219726562e+00,-2.442808628082275391e+00
1.029599234461784363e-01,1.225185108184814453e+01,2.202358722686767578e+00,-3.209919452667236328e+00,4.088898181915283203e+00,4.902650833129882812e+00,-7.639519214630126953e+00,2.315650224685668945e+00,-8.987668037414550781e+00,3.718577027320861816e-01,-5.630240440368652344e+00,-5.596812725067138672e+00,3.372642040252685547e+00,-6.077326774597167969e+00,-1.163265228271484375e+01,-7.211237430572509766e+00,-6.167400836944580078e+00,8.803071975708007812e-01,4.262984752655029297e+00,-9.702150344848632812e+00,8.097799420356750488e-01,-7.702029943466186523e-01,1.211223363876342773e+00,-3.997333288192749023e+00,-1.847585678100585938e+00,-1.447673082351684570e+00,6.517894268035888672e+00,-5.093471527099609375e+00,4.275319099426269531e+00,5.971285104751586914e-01,-4.122188568115234375e+00,-8.677923679351806641e-02
