1.791348159313201904e-01,1.328581452369689941e+00,-1.583880066871643066e+00,-1.369834423065185547e+00,-1.054268956184387207e+00,-1.330158829689025879e+00,1.650652885437011719e-01,1.237182855606079102e+00,-1.142201423645019531e+00,-7.905967831611633301e-01,9.489055275917053223e-01,2.661807239055633545e-01,8.368711471557617188e-01,5.663852691650390625e-01,2.099286079406738281e+00,-3.217860460281372070e-01,7.149754762649536133e-01,-3.477552235126495361e-01,-4.199237227439880371e-01,-1.611887097358703613e+00,1.301157116889953613e+00,-2.601292371749877930e+00,-1.528351902961730957e+00,5.427893400192260742e-01,3.002666831016540527e-01,2.361388653516769409e-01,5.977334380149841309e-01,1.487865805625915527e+00,2.193388044834136963e-01,7.748761773109436035e-01,8.753206133842468262e-01,-6.621983647346496582e-02
2.018698692321777344e+00,-6.949653029441833496e-01,1.923792213201522827e-01,-1.742058843374252319e-01,-3.074581861495971680e+00,1.096293807029724121e+00,-1.034797355532646179e-01,2.575397789478302002e-01,5.583040714263916016e-01,-4.627014994621276855e-01,-8.196629285812377930e-01,-1.540961503982543945e+00,-6.758051514625549316e-01,1.997759342193603516e-01,1.402108907699584961e+00,-5.482710599899291992e-01,1.797622323036193848e+00,2.195561647415161133e+00,2.383392900228500366e-01,2.632128000259399414e-01,5.788820385932922363e-01,-7.936115860939025879e-01,4.424558281898498535e-01,2.747040987014770508e-01,4.989581406116485596e-01,2.568100214004516602e+00,-2.043514847755432129e-01,1.218680500984191895e+00,-1.321745157241821289e+00,1.280167222023010254e+00,-9.633229672908782959e-02,7.987307906150817871e-01
1.350005388259887695e+00,-2.239714562892913818e-01,-1.135643959045410156e+00,-1.024627327919006348e+00,-7.400130629539489746e-01,1.954694390296936035e+00,1.030656218528747559e+00,1.533558368682861328e+00,1.853659152984619141e-01,9.141426682472229004e-01,-2.619616389274597168e-01,5.494035482406616211e-01,-1.356261372566223145e+00,6.367397308349609375e-02,1.632810950279235840e+00,-9.283839464187622070e-01,7.462637424468994141e-01,8.283366560935974121e-01,2.032715320587158203e+00,4.483506381511688232e-01,1.818108558654785156e-01,-1.538100481033325195e+00,-1.553104281425476074e+00,-6.866676807403564453e-01,-5.469909906387329102e-01,4.222125411033630371e-01,-5.064398646354675293e-01,1.108024477958679199e+00,-2.445287406444549561e-01,-1.076686739921569824e+00,-4.570306241512298584e-01,-2.129468202590942383e+00
2.865491211414337158e-01,4.948794543743133545e-01,-9.965822696685791016e-01,6.049466729164123535e-01,-4.355177581310272217e-01,8.290318846702575684e-01,-7.437908649444580078e-01,1.650358676910400391e+00,2.289770990610122681e-01,1.633969426155090332e+00,1.702344894409179688e+00,-2.195028513669967651e-01,5.756066441535949707e-01,-1.097546458244323730e+00,1.873649954795837402e-01,7.566902041435241699e-01,-7.759563326835632324e-01,-1.126155495643615723e+00,1.553347945213317871e+00,7.241016626358032227e-01,2.525849640369415283e-01,1.279649972915649414e+00,-1.225335121154785156e+00,-5.412930846214294434e-01,8.601942062377929688e-01,-1.123435981571674347e-02,-9.810501933097839355e-01,1.240655556321144104e-01,-8.405025005340576172e-01,7.024982571601867676e-01,4.638331234455108643e-01,7.190488576889038086e-01
-1.257717967033386230e+00,1.598771810531616211e+00,1.110621452331542969e+00,2.093209512531757355e-02,9.088023006916046143e-02,-3.505846560001373291e-01,-1.543835759162902832e+00,-6.221715360879898071e-02,1.416713237762451172e+00,3.116900324821472168e-01,1.053764969110488892e-01,1.624135255813598633e+00,2.966321408748626709e-01,-7.023348212242126465e-01,-1.262917280197143555e+00,-2.109194993972778320e+00,-8.228805661201477051e-01,-3.932388126850128174e-01,1.419813394546508789e+00,-2.022379934787750244e-01,-1.403319716453552246e+00,-7.715484499931335449e-01,-1.263592839241027832e+00,3.796553984284400940e-02,-8.143353462219238281e-01,1.273137092590332031e+00,1.748473763465881348e+00,7.656848430633544922e-01,-5.333459377288818359e-01,7.652335166931152344e-01,4.583657383918762207e-01,-5.717320442199707031e-01
8.842173218727111816e-01,-1.739270240068435669e-01,-5.026698708534240723e-01,1.634164690971374512e+00,6.661627888679504395e-01,-7.535496354103088379e-01,6.758192777633666992e-01,1.322769165039062500e+00,6.362233161926269531e-01,-8.780477195978164673e-02,1.329724490642547607e-01,2.133232802152633667e-01,-2.376339137554168701e-01,1.467989683151245117e+00,3.029194772243499756e-01,-6.830542683601379395e-01,-3.368739783763885498e-01,2.591056227684020996e-01,-3.575876951217651367e-01,-1.731651663780212402e+00,-1.509714603424072266e+00,5.171432495117187500e-01,-2.567000985145568848e-01,6.274293065071105957e-01,-1.473278641700744629e+00,-6.604830026626586914e-01,-8.116176724433898926e-01,-9.138755500316619873e-02,9.984654188156127930e-01,-7.048263549804687500e-01,-2.607803642749786377e-01,6.432300209999084473e-01
-2.000030875205993652e-02,-1.324683427810668945e-01,4.422743618488311768e-01,8.636228442192077637e-01,-7.411859184503555298e-02,-4.412083327770233154e-01,6.717203259468078613e-01,-1.391457468271255493e-01,-1.280983984470367432e-01,5.569084361195564270e-02,1.000501871109008789e+00,4.837923347949981689e-01,8.211427330970764160e-01,1.424240022897720337e-01,-8.326385617256164551e-01,1.947080492973327637e-01,-3.792541921138763428e-01,1.159189820289611816e+00,-6.994160413742065430e-01,1.740097045898437500e+00,-1.212501287460327148e+00,8.650055527687072754e-01,-1.452148795127868652e+00,8.768664300441741943e-02,6.565598845481872559e-01,2.458210438489913940e-01,-5.743784308433532715e-01,1.217321380972862244e-01,3.189098238945007324e-01,-1.227301210165023804e-01,4.446213245391845703e-01,9.633044004440307617e-01
-3.131525516510009766e-01,9.252944588661193848e-02,1.036437034606933594e+00,-6.816990971565246582e-01,5.934908986091613770e-01,-1.160447716712951660e+00,1.502587676048278809e+00,-1.038361549377441406e+00,1.452952623367309570e+00,-5.463731288909912109e-01,7.748538851737976074e-01,-5.661832094192504883e-01,5.170670747756958008e-01,1.828390240669250488e+00,1.154301166534423828e+00,8.670311570167541504e-01,-3.909095525741577148e-01,-6.999948620796203613e-01,1.014297962188720703e+00,2.313911616802215576e-01,2.524711191654205322e-01,-3.715320257470011711e-03,9.471184015274047852e-01,-3.407999575138092041e-01,-6.000742912292480469e-01,-4.675066173076629639e-01,3.482346832752227783e-01,-9.073255211114883423e-02,-1.625804901123046875e+00,-4.897205531597137451e-01,-9.996762871742248535e-01,-1.777207106351852417e-01
-3.957144170999526978e-02,4.013272225856781006e-01,7.775492221117019653e-02,2.013533830642700195e+00,1.193474173545837402e+00,-5.887334942817687988e-01,-1.210054159164428711e+00,-3.818739950656890869e-01,2.050367593765258789e+00,9.012676477432250977e-01,1.058166772127151489e-01,5.847441405057907104e-02,-1.940063714981079102e+00,-3.332876041531562805e-02,-9.535276889801025391e-01,-9.622583389282226562e-01,-9.987500309944152832e-02,-4.614650830626487732e-02,1.297602772712707520e+00,6.435171514749526978e-02,3.887167945504188538e-02,-2.990764379501342773e-01,6.380584836006164551e-01,-3.446168303489685059e-01,1.063171267509460449e+00,-6.774614453315734863e-01,5.022816061973571777e-01,-8.361881226301193237e-02,-1.394188404083251953e+00,-3.838759958744049072e-01,1.112427234649658203e+00,-4.000065326690673828e-01
-1.810123920440673828e+00,-9.158533811569213867e-01,-3.815431296825408936e-01,-4.044495820999145508e-01,1.020638585090637207e+00,9.848313331604003906e-01,6.303408145904541016e-01,-4.293505549430847168e-01,1.529799938201904297e+00,-1.747329711914062500e+00,-6.632464528083801270e-01,-5.661765933036804199e-01,7.793278098106384277e-01,9.369752407073974609e-01,-3.972942829132080078e-01,3.619827032089233398e-01,-8.589283227920532227e-01,1.583545058965682983e-01,-2.929702103137969971e-01,-5.846248567104339600e-02,3.807163834571838379e-01,-3.719971477985382080e-01,-1.983002662658691406e+00,-2.352700084447860718e-01,2.428971529006958008e-01,-1.064291119575500488e+00,6.466874480247497559e-01,1.728229522705078125e+00,9.143618345260620117e-01,1.548980325460433960e-01,3.187833726406097412e-01,-1.715371757745742798e-01
-1.002379417419433594e+00,7.398933172225952148e-01,-1.001917600631713867e+00,-1.456153750419616699e+00,7.474558800458908081e-02,8.854310512542724609e-01,2.265965193510055542e-01,9.050023555755615234e-01,-9.096662998199462891e-01,-3.518364429473876953e-01,8.989411592483520508e-01,1.468139737844467163e-01,1.459497928619384766e+00,-1.129425168037414551e-01,-5.343597531318664551e-01,-4.746781587600708008e-01,4.302185773849487305e-01,-4.147590994834899902e-01,-1.817791908979415894e-02,-1.012374043464660645e+00,7.167218923568725586e-01,-1.298426270484924316e+00,-1.116227149963378906e+00,-2.356473505496978760e-01,5.270645022392272949e-01,7.646746039390563965e-01,-8.127497434616088867e-01,1.637459754943847656e+00,4.834147691726684570e-01,1.642904877662658691e+00,9.984635114669799805e-01,7.923173308372497559e-01
5.108522251248359680e-02,8.527038693428039551e-01,-3.419451415538787842e-01,3.962673842906951904e-01,2.805197238922119141e+00,-3.207292258739471436e-01,-7.576876282691955566e-01,-1.303906440734863281e+00,8.373151421546936035e-01,1.942777156829833984e+00,8.676365017890930176e-01,-1.590661406517028809e-01,-4.294792115688323975e-01,-1.314361095428466797e+00,1.104240298271179199e+00,-1.338802814483642578e+00,-3.354256451129913330e-01,-9.734354615211486816e-01,9.794153571128845215e-01,9.120827317237854004e-01,2.012815475463867188e+00,-6.070927977561950684e-01,5.685591325163841248e-02,-5.157642364501953125e-01,8.318766355514526367e-01,7.895774245262145996e-01,1.707726836204528809e+00,9.293050765991210938e-01,-7.210509181022644043e-01,1.292994618415832520e-01,-9.392783641815185547e-01,6.581243872642517090e-01
-4.384458661079406738e-01,-3.398417532444000244e-01,4.424951374530792236e-01,-1.970724761486053467e-01,-1.551584601402282715e-01,8.183368444442749023e-01,1.872832179069519043e-01,1.071905493736267090e-01,3.619255870580673218e-02,-5.084770917892456055e-01,5.379462838172912598e-01,-1.613389700651168823e-01,-4.187939465045928955e-01,1.724871635437011719e+00,-1.193684935569763184e+00,-1.345145702362060547e-01,-1.898651719093322754e-01,8.761079311370849609e-01,-1.589465290307998657e-01,1.294705271720886230e+00,4.534450769424438477e-01,-4.220379292964935303e-01,-3.830929100513458252e-01,-1.251204907894134521e-01,-9.744948148727416992e-01,3.259864151477813721e-01,4.618030488491058350e-01,-5.866314172744750977e-01,-4.029230475425720215e-01,1.108344912528991699e+00,-4.458141922950744629e-01,6.485481560230255127e-02
9.489930272102355957e-01,-3.506224155426025391e-01,-9.141147732734680176e-01,-1.691190004348754883e+00,-7.549032568931579590e-02,-3.163094520568847656e-01,-9.952670335769653320e-02,5.999322049319744110e-03,-6.659283638000488281e-01,-1.160699605941772461e+00,-6.703714132308959961e-01,-5.819543004035949707e-01,-1.571887493133544922e+00,-4.222262799739837646e-01,-1.544714927673339844e+00,-1.354583621025085449e+00,1.182466387748718262e+00,7.879123687744140625e-01,4.387776255607604980e-01,1.444383382797241211e+00,-3.605255484580993652e-01,-1.219226479530334473e+00,-8.957701921463012695e-01,-1.914543628692626953e+00,-8.151409626007080078e-01,2.849873006343841553e-01,-5.975330471992492676e-01,-2.196477353572845459e-01,-1.489715099334716797e+00,4.295577108860015869e-01,-6.808008551597595215e-01,8.450025320053100586e-01
-1.068881750106811523e+00,-4.018963873386383057e-01,3.891822099685668945e-01,6.878416538238525391e-01,5.374598503112792969e-01,-5.619552731513977051e-01,-1.436797261238098145e+00,2.151832818984985352e+00,-9.036617279052734375e-01,8.129177093505859375e-01,-1.046328917145729065e-01,-1.307950377464294434e+00,-6.825008988380432129e-01,-3.849302530288696289e-01,-3.468764424324035645e-01,-1.734885387122631073e-02,3.769837617874145508e-01,-5.419659614562988281e-01,1.177595376968383789e+00,2.549072742462158203e+00,1.635062932968139648e+00,3.213284909725189209e-01,-1.568839997053146362e-01,1.133092641830444336e+00,3.196666240692138672e-01,-4.335384070873260498e-01,5.375350117683410645e-01,3.385443389415740967e-01,4.247962534427642822e-01,2.067260503768920898e+00,-1.605176091194152832e+00,3.940604329109191895e-01
1.196810722351074219e+00,-5.432075858116149902e-01,-1.765352934598922729e-01,7.882048487663269043e-01,5.842989683151245117e-01,7.668738961219787598e-01,-3.807087540626525879e-01,1.792816877365112305e+00,-7.975208163261413574e-01,-4.871773421764373779e-01,-1.079003214836120605e+00,1.254847794771194458e-01,-1.458622366189956665e-01,1.892346262931823730e+00,-1.769585162401199341e-01,3.292682468891143799e-01,1.465062946081161499e-01,-3.670854568481445312e-01,-1.196942210197448730e+00,1.144948303699493408e-01,1.242338418960571289e+00,-1.451911449432373047e+00,-1.649464517831802368e-01,1.508238673210144043e+00,-1.605925679206848145e+00,-5.303891897201538086e-01,-1.920545697212219238e-01,-2.649987637996673584e-01,-1.242665886878967285e+00,-6.579797267913818359e-01,-2.231564283370971680e+00,3.231222331523895264e-01
5.703139305114746094e-01,5.483438968658447266e-01,3.300250768661499023e-01,-1.741936922073364258e+00,-4.646981656551361084e-01,-8.812335133552551270e-01,3.626890778541564941e-01,-9.820235967636108398e-01,3.003949820995330811e-01,2.040516585111618042e-01,2.879477739334106445e-01,3.220754265785217285e-01,-1.299408435821533203e+00,-4.858034849166870117e-01,-3.309675753116607666e-01,-6.895205378532409668e-01,1.618324041366577148e+00,7.111995816230773926e-01,-9.462621808052062988e-01,-8.478440046310424805e-01,-1.234091892838478088e-01,-1.023506760597229004e+00,5.230714678764343262e-01,-5.248152613639831543e-01,6.080352067947387695e-01,9.058771133422851562e-01,-6.387282013893127441e-01,2.508007764816284180e+00,1.780224800109863281e+00,-3.016493082046508789e+00,-3.718129396438598633e-01,4.868089854717254639e-01
-7.572277635335922241e-02,5.661618709564208984e-01,-3.941419720649719238e-01,-2.443181425333023071e-01,-3.603052198886871338e-01,1.423771381378173828e+00,3.146024644374847412e-01,2.069228291511535645e-01,-1.023711442947387695e+00,3.329669833183288574e-01,-2.940536141395568848e-01,1.351104497909545898e+00,-2.068782329559326172e+00,-4.038223326206207275e-01,4.843768477439880371e-01,-3.502233028411865234e-01,-4.850145280361175537e-01,-1.026386737823486328e+00,-1.281519085168838501e-01,-1.869297027587890625e+00,-1.128978431224822998e-01,5.981284379959106445e-01,6.093259453773498535e-01,8.419467806816101074e-01,-5.801760405302047729e-02,1.500207781791687012e-01,1.062192797660827637e+00,-1.649747610092163086e+00,5.171154141426086426e-01,1.434984564781188965e+00,9.537812471389770508e-01,-1.131046652793884277e+00
1.427155017852783203e+00,-1.311063528060913086e+00,1.083431363105773926e+00,-1.262626528739929199e+00,9.303433895111083984e-01,-2.346029728651046753e-01,-1.414641857147216797e+00,-8.113116025924682617e-01,2.214329004287719727e+00,2.177896797657012939e-01,8.874393105506896973e-01,-8.515293598175048828e-01,6.147512197494506836e-01,-4.723491370677947998e-01,1.173667907714843750e+00,-1.228234052658081055e+00,5.900390744209289551e-01,1.586302757263183594e+00,-1.526604685932397842e-02,1.470209240913391113e+00,8.447009921073913574e-01,-6.543648838996887207e-01,4.397177100181579590e-01,-6.491389870643615723e-01,-1.521426320075988770e+00,-1.459870815277099609e+00,-6.850856542587280273e-01,-1.332885921001434326e-01,-3.593854606151580811e-01,-4.621872901916503906e-01,-2.439200580120086670e-01,-1.075965404510498047e+00
8.245023339986801147e-02,-4.180310368537902832e-01,-1.423669099807739258e+00,-1.706685125827789307e-01,-5.304825305938720703e-01,1.703188538551330566e+00,-1.352331757545471191e+00,7.880560159683227539e-01,3.244851827621459961e-01,6.913190335035324097e-02,-6.330472826957702637e-01,1.118397474288940430e+00,9.050591588020324707e-01,5.934192538261413574e-01,-1.069143414497375488e+00,5.554385483264923096e-02,5.705017223954200745e-02,2.029664754867553711e+00,-9.379369020462036133e-02,3.127952814102172852e-01,-1.777931600809097290e-01,2.641665190458297729e-02,-1.103061676025390625e+00,4.590643942356109619e-01,1.595760583877563477e-01,-3.349339067935943604e-01,9.621610045433044434e-01,-1.669783294200897217e-01,-1.325048208236694336e-01,6.075077652931213379e-01,-1.159114003181457520e+00,9.608931541442871094e-01
1.147442936897277832e+00,-5.413760542869567871e-01,6.637281179428100586e-01,2.020960092544555664e+00,3.008396029472351074e-01,8.362358212471008301e-01,-1.963562726974487305e+00,-8.262098431587219238e-01,-6.043245792388916016e-01,9.410520195960998535e-01,4.680360555648803711e-01,-2.638001739978790283e-01,4.767395257949829102e-01,1.059532284736633301e+00,1.701961278915405273e+00,-1.144560217857360840e+00,-5.875598788261413574e-01,9.098460078239440918e-01,-2.063724517822265625e+00,-6.958864927291870117e-01,5.492857694625854492e-01,-1.048091411590576172e+00,-1.021512866020202637e+00,6.963235139846801758e-01,-1.004554271697998047e+00,1.599768519401550293e+00,1.807093977928161621e+00,4.353600442409515381e-01,6.330017447471618652e-01,-1.407601386308670044e-01,4.390444457530975342e-01,-5.573901534080505371e-01
6.133406758308410645e-01,-3.027537651360034943e-02,-5.983127355575561523e-01,-7.122596502304077148e-01,-3.218146273866295815e-03,-6.408309340476989746e-01,6.261761784553527832e-01,-1.964130759239196777e+00,-8.523010015487670898e-01,-7.670447826385498047e-01,-1.195245265960693359e+00,4.799029529094696045e-01,-1.894185423851013184e+00,-9.484292864799499512e-01,1.726134121417999268e-01,3.259301185607910156e-01,4.143953621387481689e-01,8.105834126472473145e-01,3.255882263183593750e-01,-1.245995521545410156e+00,-2.623899281024932861e-01,1.672842383384704590e+00,-5.044438838958740234e-01,-1.800060153007507324e+00,-1.528348803520202637e+00,-4.202337861061096191e-01,5.822436213493347168e-01,-1.329399049282073975e-01,9.675685763359069824e-01,8.880718350410461426e-01,-3.036057054996490479e-01,9.931346774101257324e-01
